oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
12026;1;1;1;0;0;1;0;51;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;14094;0;0;1;20;0;0049;24;10;1500.0;110;100;16;5;90.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
2396;1;1;1;1;0;1;0;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;16380;0;1;0;2;0;0056;10;198;1500.0;110;100;17;5;110.0;1197;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;1;0;0
12019;1;1;1;1;0;1;0;32;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;39300;0;1;0;11;0;0013;92;7;1500.0;110;150;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
7528;0;1;1;1;0;1;0;28;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;20;20;0;35.0;9298;0;1;0;20;1;0044;6;46;1500.0;110;100;15;5;55.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;8;6;9;0;0
13770;1;1;1;0;0;1;0;30;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;12411;0;1;0;22;0;26;2;17;1500.0;110;100;16;5;90.0;1493;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
4720;1;1;1;1;0;1;0;28;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;20500;0;1;0;13;0;0027;8;11;0.0;110;100;18;4;143.0;1975;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;7;9;0;0
5727;1;1;1;1;0;1;0;25;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;27600;0;1;0;3;0;0013;94;8;1500.0;110;100;18;5;143.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
6049;1;1;1;1;0;1;0;26;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;10;0;60.0;13900;0;1;0;8;1;0046;357;5;0.0;110;100;15;5;70.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
8490;1;1;1;1;0;3;0;48;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;1169;0;0;1;0;0;0322;17;1;0.0;710;280;90;2;3.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
147;1;1;1;1;0;3;0;16;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;5699;0;1;0;1;0;0315;213;24;200.0;710;240;32;2;28.0;292;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;0;9;0;0
13246;1;1;1;1;0;1;0;54;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;49750;0;0;1;11;0;0013;2;190;1500.0;110;100;18;5;197.0;2993;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
6435;1;1;1;0;0;1;0;8;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;22830;1;0;0;12;0;64;51;27;0.0;110;120;17;7;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
1290;0;0;0;0;0;1;0;7;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;138;0;56;46;0;60.0;34500;1;0;0;2;0;0041;268;70;1500.0;110;100;18;5;136.0;2143;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;7;0;0
12881;0;1;1;1;0;1;0;38;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;20610;0;1;0;11;0;17;46;60;1500.0;110;100;17;5;110.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;9;0;0
1981;1;1;1;1;0;1;0;15;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;20290;0;1;0;11;0;0045;2;271;0.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;0;9;0;0
8475;1;1;1;1;0;3;0;18;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;2209;0;1;0;12;0;315;10;3;0.0;710;240;34;2;11.0;125;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
11829;0;1;1;1;0;1;0;25;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;119;0;56;46;0;60.0;15650;0;1;0;13;0;0820;8;18;0.0;110;100;16;5;95.0;1493;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;3;9;0;0
8819;1;1;1;1;0;1;0;10;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;50;0;0;60.0;31400;1;0;0;6;0;0013;1;296;1500.0;110;100;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
411;1;0;1;1;0;1;0;21;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;13174;0;1;0;17;0;0017;24;3;0.0;110;100;16;5;90.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
11339;0;1;1;1;0;1;0;15;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;17870;0;1;0;12;0;0064;3;474;1500.0;110;100;15;5;75.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;4;9;0;0
3968;0;0;0;1;0;1;0;21;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;23665;0;1;0;0;0;0008;43;71;1500.0;110;100;18;5;125.0;1395;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;3;9;0;0
3245;1;1;0;0;0;1;0;47;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;35514;0;1;0;16;0;0016;7;37;0.0;110;120;18;7;140.0;2499;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
8716;1;1;1;1;0;1;0;26;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;79;0;56;46;0;60.0;50100;0;1;0;0;0;13;94;91;1500.0;110;100;19;5;320.0;2979;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;0;0;0
9198;0;1;0;0;0;1;0;1;1;0;0;5;1;0;1;0;0;0;0;0;0;0;0;15;0;50;46;0;60.0;20180;1;0;0;15;0;0023;40;29;0.0;110;100;17;5;115.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
434;0;1;0;0;0;1;0;30;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;28596;0;1;0;17;0;0013;7;2;1500.0;110;100;18;2;140.0;1895;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
13605;0;1;1;1;0;1;0;20;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;25160;0;1;0;2;0;0064;51;80;1500.0;110;120;17;7;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;7;0;0
1286;0;1;1;1;0;1;0;28;0;0;0;8;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;68183;0;1;0;1;0;0008;39;14;1500.0;110;100;18;4;204.0;2967;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;1;0
5453;0;1;1;1;0;1;0;35;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;14450;0;1;0;14;1;0056;10;55;1500.0;110;100;15;5;75.0;1422;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;1;0
502;1;1;1;1;0;1;0;15;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;12;0;56;46;0;60.0;22250;0;1;0;5;0;0054;34;42;1500.0;110;120;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
7732;1;1;1;1;0;3;0;11;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10.0;2699;0;1;0;12;0;0026;382;1;0.0;710;240;32;2;20.0;249;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;1;0
8231;0;1;1;1;0;1;0;22;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;28620;0;1;0;4;0;46;358;73;1500.0;110;120;17;5;115.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
11002;1;1;1;1;0;1;0;38;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13700;0;1;0;15;0;0049;42;81;1500.0;210;200;15;5;55.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
7599;1;0;0;1;0;1;0;7;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;23510;1;0;0;21;0;0008;16;5;0.0;110;100;18;5;125.0;1781;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
4982;0;1;1;1;0;1;0;24;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;14250;0;1;0;1;0;0064;77;27;1500.0;110;100;15;4;75.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;3;0;0;0
6042;1;1;1;1;0;1;0;45;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;33570;0;1;0;6;0;0017;66;12;1500.0;110;150;18;5;150.0;1798;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;5;9;0;0
8979;0;1;0;0;0;1;0;30;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;13150;0;1;0;8;0;0056;10;165;1500.0;110;100;15;5;60.0;1198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
13878;1;1;1;1;0;3;0;46;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;58;0;56;20;0;60.0;3420;0;0;1;19;0;0026;39;10;0.0;710;240;32;2;17.0;233;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;5;9;0;0
5755;0;0;0;1;0;1;0;5;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;26450;0;1;0;1;0;0072;1;79;1500.0;110;150;18;5;132.0;1591;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;3;1;0
4074;1;1;1;0;0;1;0;2;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;13250;1;0;0;0;0;0046;309;176;0.0;110;100;15;5;75.0;1360;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
10428;0;1;0;0;0;1;0;9;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;49;0;50;46;0;60.0;22250;1;0;0;5;0;0054;30;134;0.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
1314;1;1;1;1;0;1;0;26;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;18650;0;1;0;4;1;0049;15;348;1500.0;110;100;17;5;106.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
5837;0;1;1;1;0;1;0;27;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;12470;0;1;0;10;0;0056;10;77;1500.0;110;100;15;5;70.0;1422;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;3;9;0;0
9416;0;1;0;0;0;1;0;18;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;20;0;56;46;0;60.0;23880;0;1;0;15;0;0064;3;340;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
11345;0;1;1;1;0;1;0;28;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;15;0;56;46;0;60.0;26300;0;1;0;9;0;54;36;9;1500.0;110;100;18;5;143.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
2378;0;0;0;1;0;1;0;9;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-80.0;20750;1;0;0;1;0;0023;40;290;1500.0;110;100;18;5;125.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;2;1;0
10466;1;1;1;1;0;1;0;30;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;79;0;56;46;0;60.0;16430;0;1;0;4;0;0018;6;26;1500.0;110;150;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
8819;1;1;1;1;0;1;0;11;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;19548;0;1;0;16;0;0045;2;202;1500.0;110;100;17;5;100.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
1496;1;1;1;1;0;1;0;9;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;40;40;0;55.00000000000001;22450;1;0;0;2;0;46;351;266;1500.0;110;100;17;5;100.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;1;0;0
1061;1;1;1;1;0;1;0;30;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;20860;0;1;0;15;0;0023;68;1;1500.0;110;120;17;5;109.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;5;6;9;0;0
11169;1;1;1;1;0;1;0;25;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;22590;0;1;0;13;0;0023;68;12;1500.0;110;120;17;5;109.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
3452;1;1;1;1;0;3;0;37;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;10699;0;1;0;10;0;59;404;1;0.0;710;240;42;2;98.0;1255;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;1;9;0;0
3030;0;1;1;1;0;3;0;21;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;15;0;56;46;0;60.0;2143;0;1;0;19;0;0298;56;2;0.0;710;240;34;2;12.0;125;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
444;0;1;0;0;0;1;0;31;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;10;10;0;60.0;20070;0;1;0;14;0;0054;30;36;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
5388;0;1;1;1;0;1;0;20;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;10580;0;1;0;2;0;0018;3;64;1500.0;110;100;15;5;75.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
7150;1;1;1;0;0;1;0;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;40;40;0;55.00000000000001;8430;0;1;0;3;0;18;4;27;1500.0;110;100;15;5;75.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
10537;0;1;1;1;0;1;0;18;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;24555;0;1;0;12;0;54;21;132;1500.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
6838;1;1;1;1;0;1;0;33;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;20270;0;1;0;1;0;0049;147;38;1500.0;110;150;18;5;120.0;1197;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;2;0;0
13102;0;1;1;1;0;1;0;19;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;14067;0;1;0;13;0;0017;36;35;1500.0;110;100;15;5;68.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;3;4;9;0;0
4868;1;1;1;1;0;1;0;35;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;15158;0;1;0;16;0;0054;30;7;1500.0;110;100;17;5;100.0;1595;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;1;9;0;0
4931;1;1;0;0;0;1;0;24;0;1;0;9;1;0;1;0;0;0;0;0;0;0;0;85;0;56;46;0;60.0;23555;0;1;0;14;1;23;40;61;0.0;110;100;18;5;136.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
12669;1;1;1;1;0;1;0;38;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;49;0;56;46;0;60.0;14900;0;0;1;13;0;0040;29;4;1500.0;110;100;17;5;100.0;1596;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
8528;1;1;1;0;0;1;0;6;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;24850;0;1;0;11;0;17;52;8;1500.0;110;120;17;7;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
7476;1;1;1;1;0;1;0;24;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;54;0;50;46;0;60.0;30110;0;1;0;10;0;36;1;89;0.0;210;250;18;5;122.0;2401;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
6557;1;1;1;1;0;1;0;10;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0.0;15970;0;1;0;13;0;45;5;22;1500.0;210;200;15;5;70.0;1248;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;1;0
6237;1;1;1;1;0;1;0;27;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;29300;0;1;0;12;0;0042;69;4;1500.0;110;120;18;7;136.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
5336;1;1;1;1;0;1;0;10;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;5056;1;0;0;18;0;54;16;6;0.0;110;100;13;5;42.0;903;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
6733;0;0;1;0;0;1;0;14;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;50.0;20350;0;1;0;10;0;0061;77;50;1500.0;110;100;18;5;126.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
11012;1;1;1;1;0;3;0;18;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;7199;0;1;0;13;0;0059;318;4;200.0;710;240;41;2;72.0;645;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
286;1;1;1;0;0;1;0;5;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;13865;0;1;0;17;0;54;30;1;0.0;110;100;15;5;75.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
12381;0;1;1;1;0;1;0;2;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;62;0;20;20;0;35.0;16890;1;0;0;17;0;64;3;276;1500.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
10624;1;1;1;1;0;1;0;18;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;21110;0;1;0;2;0;46;324;34;1500.0;110;100;17;7;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;0;0;0
468;0;1;1;1;0;1;0;12;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;21270;0;1;0;11;0;23;68;25;1500.0;110;120;17;5;115.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
6903;0;1;1;1;0;1;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13330;0;1;0;3;0;0064;6;353;1500.0;110;100;15;5;70.0;1198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
1046;0;0;1;1;0;1;0;8;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;22700;0;1;0;1;0;46;382;38;1500.0;110;150;18;5;120.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;1;0;0
10502;1;1;1;1;0;1;0;19;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;11;0;30;30;0;50.0;20224;0;1;0;16;0;17;27;85;0.0;210;300;16;3;85.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
5175;1;1;1;1;0;1;0;10;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;45;0;56;46;0;60.0;33190;0;1;0;13;0;0008;15;355;0.0;110;100;18;5;143.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
10887;1;1;1;1;0;3;0;27;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;2720;0;1;0;0;0;298;40;14;0.0;710;280;90;2;4.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
5075;1;1;1;1;0;1;0;46;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;17930;0;1;0;3;0;0054;30;159;1500.0;110;100;16;5;90.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
8688;0;1;1;0;0;1;0;28;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;27750;0;1;0;1;0;631;2;51;1500.0;110;150;17;5;116.0;1496;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;3;7;0;0
1590;1;1;1;1;0;1;0;22;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;17790;0;1;0;23;0;65;5;22;0.0;110;100;16;5;90.0;1794;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
472;1;1;1;1;0;1;0;23;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;11;0;56;46;0;60.0;31040;0;1;0;2;0;17;28;146;1500.0;210;300;18;3;122.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;1;0;0
3790;1;1;1;1;0;1;0;18;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13725;0;1;0;13;0;0015;57;1;1500.0;110;100;17;5;109.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
4300;1;0;0;0;0;1;0;17;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;50;0;0;60.0;23890;0;1;0;1;0;0056;19;60;1500.0;110;150;17;5;110.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;0;2;0;0
2573;1;0;1;0;0;1;0;20;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;14208;0;1;0;12;0;0045;2;19;1700.0;110;100;17;5;100.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
2596;1;1;0;0;0;1;0;17;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;40;40;0;55.00000000000001;24730;0;1;0;11;0;0045;15;293;1500.0;110;100;18;5;122.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;0;9;0;0
6961;1;1;1;1;0;1;0;14;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13390;0;1;0;11;0;0023;5;250;0.0;110;100;15;5;68.0;1399;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
7816;0;1;1;1;0;1;0;33;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;14561;0;1;0;11;0;0049;102;46;1500.0;110;120;16;5;85.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
9964;0;1;1;1;0;1;0;14;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;102;0;56;46;0;60.0;17385;0;1;0;12;0;0061;5;173;1500.0;110;100;16;5;90.0;1364;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
2539;1;1;1;1;0;1;0;25;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;22265;0;1;0;15;0;54;30;41;1500.0;110;100;18;5;150.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
10571;0;1;1;0;0;1;0;28;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;30940;0;1;0;9;0;0046;334;134;1500.0;110;100;18;5;136.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;3;9;0;0
9572;0;1;1;1;0;1;0;34;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;79;0;56;46;0;60.0;21750;0;1;0;11;1;57;13;2;1500.0;110;150;18;5;141.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
11447;1;1;1;1;0;1;0;25;0;0;1;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;24750;0;1;0;16;0;27;22;7;1500.0;110;150;18;5;163.0;2902;0;0;0;0;0;1;0;0;0;0;0;0;0;7.0;5;6;9;0;0
