oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
11981;1;1;0;0;0;1;0;50;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;22000;0;0;1;0;0;0046;382;35;1500.0;110;150;17;5;100.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
1412;1;1;1;0;0;1;0;23;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;31;0;50;46;0;60.0;21415;0;1;0;10;0;0049;42;247;0.0;210;200;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;0;7;9;0;0
8574;1;1;1;1;0;1;0;26;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;26140;0;1;0;14;0;64;5;293;1500.0;110;100;18;5;130.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
1778;1;1;1;1;0;1;0;38;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;8913;0;1;0;17;0;0023;21;6;0.0;110;100;15;4;60.0;1299;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
10303;1;1;1;1;0;1;0;4;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;62;0;50;46;0;60.0;17369;0;1;0;16;0;0049;24;74;1500.0;110;100;17;5;100.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
12552;1;1;0;0;0;1;0;37;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;31250;0;1;0;17;0;0008;5;36;0.0;110;100;18;5;150.0;1781;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
12161;1;1;1;1;0;1;0;6;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;62;0;56;10;0;60.0;9420;0;1;0;20;0;0054;14;183;0.0;110;100;15;5;60.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
2368;1;1;1;0;0;1;0;25;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;26610;0;1;0;12;0;0049;19;129;0.0;110;100;18;5;135.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
4163;0;1;1;1;0;1;0;38;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;23;0;56;46;0;60.0;26600;0;1;0;6;0;49;19;368;1500.0;110;100;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
7761;0;0;1;0;0;1;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;16060;0;1;0;14;0;0054;12;62;1500.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;9;0;0
10469;1;1;1;1;0;1;0;39;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;10690;0;0;1;17;0;46;2;93;0.0;110;100;15;5;60.0;1124;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
6049;1;1;1;1;0;1;0;27;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;28819;0;1;0;17;0;16;7;41;1500.0;110;120;18;7;140.0;2499;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
830;1;1;0;0;0;1;0;32;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;20600;0;1;0;13;0;0054;32;3;1500.0;110;120;17;5;102.0;1595;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;0;0
10334;1;1;1;0;0;1;0;21;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;18200;0;1;0;11;0;61;5;177;1500.0;110;100;17;5;116.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;1;7.0;1;6;9;0;0
12330;1;1;1;1;0;1;0;9;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;21599;0;1;0;16;0;41;116;232;1500.0;210;300;16;3;82.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
11458;1;1;1;0;0;1;0;11;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;31;0;50;46;0;60.0;23256;0;1;0;13;0;0064;27;564;0.0;210;300;17;3;104.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;9;0;0
11091;1;0;1;0;0;1;0;33;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;10950;0;1;0;7;0;0022;7;79;1500.0;110;100;15;5;60.0;1910;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
1539;1;1;1;1;0;1;0;46;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;32000;0;0;1;6;0;0027;20;12;1500.0;110;150;18;5;150.0;2188;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
2209;0;1;1;1;0;1;0;17;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;40;40;0;55.00000000000001;22050;0;1;0;2;0;0054;30;156;1500.0;110;100;18;5;122.0;1395;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;4;1;0;0
14622;0;1;0;0;0;1;0;28;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;33700;0;1;0;0;0;0046;358;101;1500.0;110;150;18;5;165.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;3;0;0;0
84;0;1;1;0;0;1;0;31;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;24;0;56;46;0;60.0;21295;0;1;0;8;0;0017;19;138;1500.0;210;200;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
4527;1;1;1;1;0;1;0;16;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0.0;28797;0;1;0;7;0;0064;27;946;6000.0;210;310;16;9;84.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;0;9;1;0
10095;0;1;1;1;0;1;0;28;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;36930;0;1;0;1;0;0008;42;20;1500.0;110;150;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;7;0;0
5813;1;1;1;0;0;1;0;23;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;29;0;50;46;0;60.0;21650;0;1;0;13;0;0049;40;94;1500.0;210;300;16;3;90.0;2188;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
11734;0;1;1;0;0;1;0;13;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;50;46;0;60.0;20900;0;1;0;15;0;46;304;18;0.0;210;310;16;9;95.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
7894;0;1;1;1;0;1;0;11;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;17040;0;1;0;1;0;0049;15;713;1500.0;110;100;16;5;90.0;898;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;1;0;0
10986;0;1;1;1;0;1;0;29;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;15;0;56;46;0;60.0;24280;0;1;0;14;0;0064;3;442;0.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
8136;1;1;1;1;0;1;0;31;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;49;0;56;46;0;60.0;36295;0;1;0;15;0;61;7;89;1500.0;110;150;18;8;166.0;2982;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
1876;1;1;1;1;0;1;0;10;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;16;0;56;46;0;60.0;15530;0;1;0;15;0;17;19;87;0.0;210;200;15;5;71.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
12460;1;0;1;1;0;3;0;40;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;28;0;50;46;0;60.0;2860;0;0;1;18;0;315;42;2;0.0;710;240;32;2;20.0;239;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
12571;0;1;1;1;0;1;0;15;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13326;0;1;0;14;0;0054;14;331;0.0;110;100;15;5;75.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
11579;1;1;1;1;0;1;0;27;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;46000;0;1;0;15;0;0041;124;10;1500.0;110;150;18;7;163.0;2685;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
7219;0;1;1;1;0;1;0;26;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;20429;0;1;0;17;0;0017;24;83;0.0;110;100;17;5;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
2471;1;1;1;1;0;1;0;20;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;22420;0;1;0;3;0;0054;30;162;1500.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
2567;1;1;1;0;0;1;0;14;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;16;0;50;46;0;60.0;20316;0;1;0;21;0;41;121;9;0.0;210;310;17;9;98.0;2299;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
3589;1;1;1;0;0;1;0;28;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;54;0;50;46;0;60.0;31190;0;1;0;10;0;46;304;201;1500.0;210;310;17;9;115.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
9777;1;1;1;1;0;1;0;47;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;17480;0;0;1;17;0;23;40;25;1500.0;110;100;16;5;90.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
2005;1;1;1;1;0;3;0;37;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;8529;0;1;0;8;0;0026;305;3;0.0;710;240;41;2;102.0;599;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
12737;1;1;1;1;0;1;0;34;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;17480;0;1;0;17;0;0023;40;4;1500.0;110;100;17;5;100.0;1596;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
1128;1;1;0;0;0;1;0;32;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;42800;0;1;0;11;0;0041;124;4;1500.0;110;150;18;7;163.0;2688;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
3885;1;1;1;0;0;1;0;28;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;11575;0;1;0;21;0;64;3;8;0.0;110;100;15;5;60.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
8952;1;1;0;0;0;1;0;53;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;105;0;56;46;0;60.0;29940;0;0;1;10;0;0017;33;104;1500.0;110;100;18;5;136.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
12650;0;1;1;1;0;1;0;18;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;25750;0;1;0;5;0;13;94;86;0.0;110;100;16;5;95.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
12880;1;1;1;1;0;1;0;35;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;45.0;16920;0;1;0;17;0;0049;24;170;1500.0;110;120;16;5;80.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;1;9;1;0
13614;1;1;1;1;0;1;0;26;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;34728;0;1;0;2;0;0013;123;93;1500.0;110;120;18;7;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;7;0;0
8746;1;1;1;1;0;1;0;37;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13530;0;0;1;15;0;0056;10;19;0.0;110;100;15;5;64.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
6063;0;1;1;1;0;1;0;22;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;27400;0;1;0;0;0;0044;95;338;1500.0;110;150;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
584;1;0;1;1;0;1;0;32;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;20;0;50;46;0;60.0;28750;0;1;0;12;0;0049;100;49;0.0;110;120;18;7;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
7731;1;1;1;1;0;1;0;21;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;30;30;0;50.0;22823;0;1;0;14;0;44;47;66;0.0;210;300;18;3;125.0;2953;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
375;1;1;1;1;0;1;0;45;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;50250;0;1;0;11;0;0032;2;53;0.0;110;150;19;5;218.0;2987;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;9;0;0
12161;0;1;1;1;0;1;0;25;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;27250;0;1;0;7;0;0046;371;38;1500.0;110;100;17;5;112.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;3;9;1;0
6004;1;1;1;1;0;1;0;33;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;30570;0;1;0;0;0;0056;22;6;1500.0;110;150;18;5;150.0;1498;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
11241;1;1;1;1;0;1;0;2;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;20;20;0;35.0;12170;0;1;0;17;0;0054;14;236;0.0;110;100;15;5;68.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
10796;1;1;1;1;0;1;0;14;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;62;0;56;46;0;60.0;21050;0;1;0;3;0;0046;351;188;1500.0;110;100;17;5;115.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
3774;0;1;1;1;0;1;0;18;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;79;0;56;46;0;60.0;39803;0;1;0;2;0;8;42;93;1500.0;110;150;18;5;150.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;8;0;0
4188;0;1;1;0;0;1;0;24;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;19690;0;1;0;4;0;64;3;722;1500.0;110;100;17;5;105.0;1197;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
5172;1;0;1;0;0;3;0;37;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;2399;0;1;0;11;0;0322;9;1;0.0;710;240;31;2;13.2;124;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
11800;1;1;0;0;0;1;0;21;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;62;0;40;40;0;55.00000000000001;13785;0;1;0;16;1;0054;14;296;1500.0;110;100;17;5;100.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
9;1;1;1;1;0;1;0;16;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;35970;0;1;0;8;0;0064;63;4;1500.0;110;150;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
4161;1;1;0;0;0;1;0;23;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;33700;0;1;0;0;0;0046;358;101;1500.0;110;150;18;5;165.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;0;0;0
2240;1;1;1;1;0;1;0;13;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;16;0;56;46;0;60.0;25087;0;1;0;11;0;0077;38;7;0.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
12457;1;1;0;0;0;1;0;36;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;17070;0;1;0;4;1;0045;6;574;1500.0;110;100;17;5;100.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
12648;0;1;1;1;0;1;0;26;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;18090;0;0;1;1;0;0046;382;43;1500.0;110;150;16;5;82.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;7;1;0
8521;1;1;1;1;0;1;0;15;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;21100;0;1;0;14;0;49;24;440;1500.0;110;100;17;5;105.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
3155;0;1;1;1;0;1;0;32;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;23785;0;1;0;15;0;17;33;2;0.0;110;100;17;5;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
7738;1;1;1;1;0;1;0;27;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;139;0;56;46;0;60.0;37380;0;1;0;17;0;0008;5;47;1500.0;110;100;18;5;150.0;2496;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
6252;1;1;1;1;0;1;0;38;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;18415;0;1;0;10;0;0064;6;466;1500.0;110;100;15;5;75.0;1422;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
581;0;1;1;0;0;1;0;5;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;27390;1;0;0;14;0;8;16;126;1500.0;110;100;18;5;140.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
13804;1;1;1;1;0;1;0;17;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;34500;0;1;0;11;0;0013;1;292;1500.0;110;100;18;5;163.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;9;0;0
7009;0;1;1;1;0;1;0;28;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;63;0;50;46;0;60.0;23439;0;1;0;16;0;8;16;15;1500.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;3;9;0;0
10139;1;1;1;1;0;1;0;19;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;11;0;56;46;0;60.0;17793;0;1;0;15;0;0017;24;63;0.0;110;120;17;5;117.0;1749;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
14662;1;1;1;1;0;3;0;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;10280;0;0;1;17;0;315;110;3;0.0;710;240;41;2;120.0;599;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
2132;1;1;1;1;0;1;0;45;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;17120;0;1;0;10;0;0054;14;485;1500.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;7;9;0;0
1159;1;1;1;1;0;1;0;10;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;56;0;0;60.0;14962;0;1;0;11;0;0023;5;246;1500.0;110;100;18;5;150.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
7708;1;1;1;0;0;3;0;17;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;1599;0;1;0;1;0;1011;27;1;0.0;710;240;31;2;11.0;124;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
3621;1;1;1;1;0;1;0;17;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;36610;0;1;0;10;0;0008;17;29;1500.0;110;100;18;4;200.0;1984;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;0;0
12361;1;0;1;1;0;1;0;31;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;18090;0;1;0;23;0;49;19;7;1500.0;110;100;16;5;85.0;2188;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;1;9;0;0
5712;0;1;1;1;0;1;0;28;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;25170;0;1;0;3;0;0056;8;227;3000.0;133;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
9226;1;1;1;1;0;1;0;17;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;55.00000000000001;14070;0;1;0;16;0;0049;24;134;1500.0;110;100;16;5;95.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
1599;1;1;1;1;0;1;0;6;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;23030;1;0;0;2;0;54;30;313;1500.0;110;100;17;5;110.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;1;0;0
7726;1;1;1;1;0;3;0;12;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;1899;0;1;0;0;0;1011;1;2;0.0;710;240;31;2;10.0;125;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
3139;1;1;1;0;0;1;0;10;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;21400;0;1;0;9;0;44;95;8;0.0;110;150;17;5;106.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
4963;1;1;1;1;0;1;0;5;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;39;0;56;46;0;55.00000000000001;29850;1;0;0;1;0;0041;265;75;1500.0;110;100;18;5;136.0;2143;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;1;2;0;1
5902;1;1;1;1;0;1;0;37;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;63;0;56;46;0;60.0;27620;0;1;0;16;0;0017;28;92;0.0;210;310;18;6;120.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
442;1;1;1;1;0;1;0;26;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;29;0;20;20;0;35.0;29654;0;1;0;18;0;8;15;68;0.0;110;100;17;5;115.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;1;0
14228;0;1;1;1;0;1;0;18;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;49;0;20;20;0;35.0;10566;0;1;0;20;0;0045;6;164;1500.0;110;100;15;5;60.0;1686;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;3;4;9;0;0
10765;1;1;1;1;0;1;0;47;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;24767;0;1;0;1;0;0059;417;29;1500.0;110;150;18;5;120.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;3;0;0
9009;1;1;1;1;0;1;0;38;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;26695;0;1;0;8;0;0045;6;541;1600.0;110;100;18;5;192.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
9299;1;1;1;1;0;1;0;34;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;13290;0;0;1;1;0;0054;14;811;1500.0;110;100;15;5;75.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;5;0;0;0
4955;0;1;1;1;0;1;0;31;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;26625;0;1;0;14;0;0008;15;65;0.0;110;100;17;5;115.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;9;0;0
11013;1;1;1;1;0;1;0;15;0;0;0;9;1;0;1;1;0;0;0;0;0;0;0;63;0;56;46;0;60.0;23710;0;1;0;15;0;0023;28;211;0.0;210;310;18;6;125.0;2402;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
7255;1;1;1;1;0;1;0;29;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;14544;0;1;0;17;0;0017;24;41;1500.0;110;100;15;5;71.0;1868;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;0;6;9;0;0
